01/01/2022 01:34:00 44562.06528 230.8 103.7 9.6 30 30 0.0 0.4
01/01/2022 01:34:59 44562.06597 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:36:00 44562.06667 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:36:59 44562.06736 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:38:00 44562.06806 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:38:59 44562.06875 230.8 103.7 9.6 30 30 0.0 0.2
01/01/2022 01:39:59 44562.06944 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:41:00 44562.07014 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:41:59 44562.07083 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:43:00 44562.07153 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:43:59 44562.07222 230.8 103.7 9.6 30 30 0.0 0.1
01/01/2022 01:45:00 44562.07292 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:45:59 44562.07361 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:47:00 44562.07431 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:47:59 44562.07500 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:48:59 44562.07569 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:50:00 44562.07639 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:50:59 44562.07708 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:52:00 44562.07778 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:52:59 44562.07847 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:54:00 44562.07917 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:54:59 44562.07986 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:56:00 44562.08056 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:57:00 44562.08125 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:57:59 44562.08194 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:59:00 44562.08264 233.7 103.7 9.6 30 30 0.0 0.5
01/01/2022 01:59:59 44562.08333 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:01:00 44562.08403 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:01:59 44562.08472 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:03:00 44562.08542 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:03:59 44562.08611 233.7 103.7 9.6 30 30 0.0 0.6
01/01/2022 02:05:00 44562.08681 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:06:00 44562.08750 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:06:59 44562.08819 233.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:08:00 44562.08889 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:08:59 44562.08958 232.6 103.7 9.6 30 30 0.0 0.9
01/01/2022 02:10:00 44562.09028 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:10:59 44562.09097 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:12:00 44562.09167 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:12:59 44562.09236 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:14:00 44562.09306 232.6 103.7 9.6 30 30 0.0 1.3
01/01/2022 02:15:00 44562.09375 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:15:59 44562.09444 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:17:00 44562.09514 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:17:59 44562.09583 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:19:00 44562.09653 232.6 103.7 9.6 30 30 0.0 1.7
01/01/2022 02:19:59 44562.09722 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:21:00 44562.09792 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:21:59 44562.09861 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:23:00 44562.09931 232.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:23:59 44562.10000 232.6 103.7 9.6 30 30 0.0 2.0
01/01/2022 02:24:59 44562.10069 231.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:26:00 44562.10139 231.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:26:59 44562.10208 231.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:28:00 44562.10278 231.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:28:59 44562.10347 231.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:30:00 44562.10417 255.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:30:59 44562.10486 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:32:00 44562.10556 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:32:59 44562.10625 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:33:59 44562.10694 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:34:36 44562.10737 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:35:00 44562.10764 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:35:07 44562.10772 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:35:37 44562.10807 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:35:59 44562.10833 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:36:06 44562.10841 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 02:36:36 44562.10876 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 02:37:00 44562.10903 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:37:07 44562.10911 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:37:37 44562.10946 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:37:59 44562.10972 282.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:38:07 44562.10981 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:38:37 44562.11016 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:39:00 44562.11042 281.9 103.7 9.6 30 30 0.0 1.5
01/01/2022 02:39:07 44562.11050 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:39:37 44562.11085 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:39:59 44562.11111 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:40:07 44562.11120 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:40:37 44562.11155 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:41:00 44562.11181 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:41:08 44562.11190 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:41:37 44562.11224 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:42:00 44562.11250 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:42:07 44562.11259 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:42:38 44562.11294 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:42:59 44562.11319 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:43:08 44562.11329 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:43:38 44562.11364 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:44:00 44562.11389 281.9 103.7 9.6 30 30 0.0 1.7
01/01/2022 02:44:08 44562.11399 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:44:38 44562.11433 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:44:59 44562.11458 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:45:08 44562.11468 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:45:38 44562.11503 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:46:00 44562.11528 281.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:46:08 44562.11538 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:46:39 44562.11573 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:46:59 44562.11597 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:47:08 44562.11607 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:47:38 44562.11642 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:48:00 44562.11667 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:48:08 44562.11677 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:48:39 44562.11712 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:48:59 44562.11736 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:49:09 44562.11747 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:49:38 44562.11781 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:50:00 44562.11806 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:50:09 44562.11816 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:50:39 44562.11851 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:51:00 44562.11875 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:51:09 44562.11886 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:51:39 44562.11921 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:51:59 44562.11944 280.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:52:09 44562.11956 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:52:39 44562.11990 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:53:00 44562.12014 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:53:59 44562.12083 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:55:00 44562.12153 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:55:42 44562.12202 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:55:59 44562.12222 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:56:12 44562.12237 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:56:43 44562.12272 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:57:00 44562.12292 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:57:13 44562.12307 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 02:57:43 44562.12342 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:57:59 44562.12361 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:58:13 44562.12377 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:58:43 44562.12412 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 02:59:00 44562.12431 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 02:59:13 44562.12446 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 02:59:43 44562.12481 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:00:00 44562.12500 279.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:00:13 44562.12516 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:00:44 44562.12551 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:00:59 44562.12569 278.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:01:14 44562.12586 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:01:44 44562.12621 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:02:00 44562.12639 278.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:02:14 44562.12656 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:02:45 44562.12691 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:02:59 44562.12708 278.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:03:15 44562.12726 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:04:00 44562.12778 252.1 103.7 9.6 30 30 0.0 2.0
01/01/2022 03:04:59 44562.12847 237.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:06:00 44562.12917 242.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:06:59 44562.12986 242.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:08:00 44562.13056 247.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:08:59 44562.13125 247.6 103.7 9.6 30 30 0.0 1.9
01/01/2022 03:09:59 44562.13194 247.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:11:00 44562.13264 247.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:11:59 44562.13333 252.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:13:00 44562.13403 252.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:13:59 44562.13472 276.6 103.7 9.6 30 30 0.0 1.7
01/01/2022 03:15:00 44562.13542 327.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:15:59 44562.13611 341.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:17:00 44562.13681 341.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:17:59 44562.13750 341.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:18:39 44562.13796 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:18:59 44562.13819 340.3 103.7 9.6 30 30 0.0 1.4
01/01/2022 03:19:09 44562.13830 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:19:39 44562.13865 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:20:00 44562.13889 339.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:20:09 44562.13900 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:20:39 44562.13935 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:20:59 44562.13958 339.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:21:10 44562.13970 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:21:39 44562.14004 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:22:00 44562.14028 339.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:22:09 44562.14039 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:22:39 44562.14074 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:22:59 44562.14097 339.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:23:10 44562.14109 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:23:40 44562.14144 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:24:00 44562.14167 339.5 103.7 9.6 30 30 0.0 1.6
01/01/2022 03:24:10 44562.14179 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:24:40 44562.14213 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:24:59 44562.14236 339.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:25:10 44562.14248 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:25:40 44562.14283 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:26:00 44562.14306 339.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:26:10 44562.14318 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:26:40 44562.14353 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:27:00 44562.14375 339.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:27:10 44562.14387 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:27:40 44562.14422 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:27:59 44562.14444 337.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:28:10 44562.14457 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:28:41 44562.14492 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:29:00 44562.14514 337.9 103.7 9.6 30 30 0.0 1.5
01/01/2022 03:29:11 44562.14527 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:29:41 44562.14562 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:29:59 44562.14583 337.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:30:10 44562.14596 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:30:41 44562.14631 0.0 0.0 0.0 0 0 0.4 0.0
01/01/2022 03:31:00 44562.14653 337.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:31:11 44562.14666 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:31:41 44562.14701 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:31:59 44562.14722 336.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:32:11 44562.14736 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:32:41 44562.14770 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:33:00 44562.14792 336.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:33:11 44562.14805 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:33:41 44562.14840 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:33:59 44562.14861 336.5 103.7 9.6 30 30 0.0 1.7
01/01/2022 03:34:12 44562.14875 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:34:42 44562.14910 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:35:00 44562.14931 336.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:35:12 44562.14945 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:35:41 44562.14979 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:36:00 44562.15000 336.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:36:12 44562.15014 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:36:42 44562.15049 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:36:59 44562.15069 335.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:37:12 44562.15084 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:37:42 44562.15119 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 03:38:00 44562.15139 335.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:38:12 44562.15153 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 03:38:42 44562.15188 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:38:59 44562.15208 335.2 103.7 9.6 30 30 0.0 1.9
01/01/2022 03:39:12 44562.15223 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:39:42 44562.15258 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:40:00 44562.15278 335.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:40:13 44562.15293 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:40:43 44562.15328 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:40:59 44562.15347 333.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:41:12 44562.15362 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:41:43 44562.15397 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:42:00 44562.15417 332.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:42:59 44562.15486 331.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:44:00 44562.15556 329.9 103.7 9.6 30 30 0.0 2.3
01/01/2022 03:45:00 44562.15625 329.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:45:01 44562.15627 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:45:31 44562.15662 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 03:45:59 44562.15694 329.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:46:02 44562.15697 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:46:32 44562.15732 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:47:00 44562.15764 329.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:47:02 44562.15767 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 03:47:32 44562.15801 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:47:59 44562.15833 329.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:48:02 44562.15836 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:48:32 44562.15871 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:49:00 44562.15903 328.6 103.7 9.6 30 30 0.0 2.2
01/01/2022 03:49:02 44562.15906 0.0 0.0 0.0 0 0 0.5 0.0
01/01/2022 03:49:33 44562.15941 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:49:59 44562.15972 328.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:50:03 44562.15976 0.0 0.0 0.0 0 0 0.6 0.0
01/01/2022 03:50:32 44562.16010 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 03:51:00 44562.16042 328.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:51:59 44562.16111 156.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:53:00 44562.16181 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:53:59 44562.16250 60.6 103.7 9.6 30 30 0.0 2.1
01/01/2022 03:54:59 44562.16319 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:56:00 44562.16389 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:56:59 44562.16458 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:58:00 44562.16528 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 03:58:59 44562.16597 60.6 103.7 9.6 30 30 0.0 2.3
01/01/2022 04:00:00 44562.16667 64.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:00:59 44562.16736 64.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:02:00 44562.16806 64.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:02:59 44562.16875 64.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:03:59 44562.16944 64.7 103.7 9.6 30 30 0.0 2.9
01/01/2022 04:05:00 44562.17014 64.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:05:59 44562.17083 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:07:00 44562.17153 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:07:59 44562.17222 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:09:00 44562.17292 63.4 103.7 9.6 30 30 0.0 2.7
01/01/2022 04:09:59 44562.17361 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:11:00 44562.17431 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:12:00 44562.17500 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:12:59 44562.17569 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:14:00 44562.17639 62.0 103.7 9.6 30 30 0.0 2.3
01/01/2022 04:14:59 44562.17708 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:16:00 44562.17778 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:16:59 44562.17847 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:18:00 44562.17917 62.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:18:59 44562.17986 60.6 103.7 9.6 30 30 0.0 2.9
01/01/2022 04:20:00 44562.18056 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:21:00 44562.18125 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:21:59 44562.18194 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:23:00 44562.18264 60.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:23:59 44562.18333 60.6 103.7 9.6 30 30 0.0 3.0
01/01/2022 04:25:00 44562.18403 59.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:25:59 44562.18472 59.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:27:00 44562.18542 59.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:27:59 44562.18611 59.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:29:00 44562.18681 59.1 103.7 9.6 30 30 0.0 3.2
01/01/2022 04:30:00 44562.18750 59.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:30:59 44562.18819 57.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:32:00 44562.18889 57.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:32:59 44562.18958 57.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:34:00 44562.19028 57.7 103.7 9.6 30 30 0.0 4.0
01/01/2022 04:34:59 44562.19097 57.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:36:00 44562.19167 56.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:36:59 44562.19236 56.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:38:00 44562.19306 56.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:38:59 44562.19375 56.2 103.7 9.6 30 30 0.0 2.2
01/01/2022 04:39:59 44562.19444 56.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:41:00 44562.19514 71.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:41:59 44562.19583 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:43:00 44562.19653 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:43:59 44562.19722 113.2 103.7 9.6 30 30 0.0 4.4
01/01/2022 04:45:00 44562.19792 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:45:59 44562.19861 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:46:26 44562.19892 0.0 0.0 0.0 0 0 1.6 0.0
01/01/2022 04:46:56 44562.19927 0.0 0.0 0.0 0 0 1.9 0.0
01/01/2022 04:47:00 44562.19931 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:47:27 44562.19962 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 04:47:57 44562.19997 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 04:47:59 44562.20000 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:48:27 44562.20032 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 04:48:57 44562.20066 0.0 0.0 0.0 0 0 1.7 0.0
01/01/2022 04:48:59 44562.20069 113.2 103.7 9.6 30 30 0.0 4.1
01/01/2022 04:49:27 44562.20101 0.0 0.0 0.0 0 0 1.7 0.0
01/01/2022 04:49:57 44562.20136 0.0 0.0 0.0 0 0 1.5 0.0
01/01/2022 04:50:00 44562.20139 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:50:42 44562.20188 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 04:50:59 44562.20208 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:51:12 44562.20223 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 04:51:42 44562.20258 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 04:52:00 44562.20278 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:52:13 44562.20293 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 04:52:42 44562.20327 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 04:52:59 44562.20347 113.2 103.7 9.6 30 30 0.0 0.0
