datetime,p2,wind
44608.05486,0.00,4.3
44608.05833,0.00,3.8
44608.06181,0.00,4.2
44608.06528,0.00,4.5
44608.06875,0.00,4.4
44608.07222,0.00,5.7
44608.07569,0.00,6
44608.07917,0.00,5.4
44608.08264,0.00,0.1
44608.09306,0.00,5.5
44608.10694,0.00,6.1
44608.11042,0.00,5.9
44608.11389,0.00,5.6
44608.11736,0.00,5.4
44608.12083,0.00,5.7
44608.12431,0.00,5.5
44608.12778,0.00,5.9
44608.13125,0.00,5.6
44608.13472,0.00,5.8
44608.13819,0.00,5.7
44608.14167,0.00,5.4
44608.14514,0.00,6
44608.14861,0.00,5.7
44608.15208,0.00,5.9
44608.15972,0.00,5.2
44608.16319,0.00,5.1
44608.16667,0.00,5
44608.17014,0.00,4.9
44608.17361,0.00,0.1
44608.17708,0.00,4.6
44608.18056,0.00,0.1
44608.18403,0.00,4.6
44608.1875,0.00,4.4
44608.19097,0.00,4.3
44608.19444,0.00,3.9
44608.19792,0.00,3.5
44608.20833,0.00,2.6
44608.21181,0.00,2.4
44608.21528,0.00,2.1
44608.21875,0.00,3.1
44608.22222,0.00,3.4
44608.22569,0.00,3.1
44608.22917,0.00,3.2
44608.23264,0.00,3.3
44608.24653,0.00,2.8
44608.25694,0.00,3.4
44608.26042,0.00,2.1
44608.27083,0.00,2.1
44608.27431,0.00,1.8
44608.27778,0.00,2.1
44608.28125,0.00,2.7
44608.28472,0.00,2.8
44608.28819,0.00,2.4
44608.29167,0.00,2.8
44608.29514,0.00,2.7
44608.29861,0.00,1.9
44608.30208,0.00,1.8
44608.30556,0.00,0.9
44608.30903,0.00,1.5
44608.3125,0.00,1.8
44608.31597,0.00,2.9
44608.31944,0.00,2.2
44608.32292,0.00,2
44608.32639,0.00,2.3
44608.32986,0.00,2
44608.33333,0.00,0.8
44608.33681,0.00,1.9
44608.34028,0.00,0.9
44608.34375,0.00,1.8
44608.34722,0.00,1.3
44608.35069,0.00,0.7
44608.36111,0.00,1.4
44608.36458,0.00,0.4
44608.36806,0.00,0.5
44608.37153,0.00,1.6
44608.38125,0.00,0.5
44608.39514,0.00,2.3
44608.42292,0.00,2
44608.42639,0.00,0.4
44608.51319,0.00,1.7
44608.52431,0.00,1.2
44608.54167,0.00,2.8
44608.55208,0.00,1.5
44608.55556,0.00,0.6
44608.55903,0.00,2.4
44608.5625,0.00,0.6
44608.56597,0.00,1.5
44608.56944,0.00,2.1
44608.57292,0.00,1.5
44608.57639,0.00,1.8
44608.57986,0.00,2.6
44608.58333,0.00,1.7
44608.58611,0.00,2.6
44608.58958,0.00,1.4
44608.59306,0.00,0.5
44608.59653,0.00,2.9
44608.6,0.00,0.6
44608.60347,0.00,1.3
44608.60694,0.00,2
44608.61042,0.00,3.2
44608.61389,0.00,2.1
44608.61736,0.00,1.2
44608.62083,0.00,2.6
44608.62431,0.00,2.2
44608.62778,0.00,1.9
44608.63125,0.00,2.9
44608.63472,0.00,2.6
44608.63819,0.00,3.1
44608.64167,0.00,3.2
44608.64514,0.00,3.4
44608.64861,0.00,3.3
44608.65208,0.00,3.1
44608.65556,0.00,3.5
44608.65903,0.00,3.3
44608.6625,0.00,3.5
44608.66597,0.00,3.7
44608.66944,0.00,4
44608.67292,0.00,3.9
44608.67639,0.00,4.9
44608.67986,0.00,5.5
44608.68333,0.00,5.6
44608.68681,0.00,6.1
44608.69028,0.00,5.9
44608.69375,0.00,6.4
44608.69722,0.00,6.2
44608.70069,0.00,5.8
44608.70417,0.00,6
44608.70764,0.00,5.6
44608.71111,0.00,5.5
44608.71458,0.00,5.4
44608.71806,0.00,5.6
44608.72153,0.00,5.8
44608.725,0.00,6.3
44608.72847,0.00,6.7
44608.73194,0.00,7.1
44608.73542,0.00,7.4
44608.73889,0.00,7.7
44608.74236,0.00,7.8
44608.74583,0.00,7.3
44608.74931,0.00,7.4
44608.75278,0.00,6.9
44608.75625,0.00,7.3
44608.75972,0.00,7.1
44608.76319,0.00,6.9
44608.76667,0.00,6.4
44608.77014,0.00,6.9
44608.77361,0.00,6.5
44608.77708,0.00,6.9
44608.78056,0.00,7
44608.78403,0.00,7.2
44608.7875,0.00,7.6
44608.79097,0.00,7.7
44608.79444,0.00,7.9
44608.79792,0.00,8.1
44608.80139,0.00,8
44608.80486,0.00,7.6
44608.80833,0.00,7.3
44608.81181,0.00,7.1
44608.81528,0.00,7.2
44608.81875,0.00,6.3
44608.82222,0.00,7
44608.82569,0.00,7.9
44608.82917,0.00,6.7
44608.83264,0.00,6.9
44608.83611,0.00,7
44608.83958,0.00,7.2
44608.84306,0.00,6.9
44608.84653,0.00,7.9
44608.85,0.00,8
44608.85347,0.00,7.4
44608.85694,0.00,7.1
44608.86042,0.00,6.4
44608.86389,0.00,7.2
44608.86736,0.00,6.6
44608.87083,0.00,6.1
44608.87431,0.00,6.7
44608.87778,0.00,6.3
44608.88125,0.00,5.4
44608.88472,0.00,5.2
44608.88819,0.00,4.2
44608.89167,0.00,4.6
44608.89514,0.00,4.2
44608.89861,0.00,3.7
44608.90208,0.00,4
44608.90556,0.00,4.1
44608.90903,0.00,3.7
44608.9125,0.00,3.6
44608.91597,0.00,3
44608.91944,0.00,2.9
44608.92292,0.00,2.8
44608.92639,0.00,2.5
44608.92986,0.00,2.8
44608.93333,0.00,2.4
44608.93681,0.00,2.5
44608.94028,0.00,3.3
44608.94375,0.00,3.2
44608.94722,0.00,4
44608.95069,0.00,4.3
44608.95417,0.00,3.6
44608.96181,0.00,4.4
44608.96528,0.00,4.5
44608.98264,0.00,3.9
44608.98611,0.00,4.3
44609.00347,0.00,4.5
44609.01319,0.00,4.9
44609.01667,0.00,4.8
44609.02014,0.00,5.5
44609.02361,0.00,5.1
44609.02708,0.00,4.9
44609.03056,0.00,3.9
44609.03403,0.00,4.3
44609.0375,0.00,4.5
44609.04097,0.00,5.1
44609.04444,0.00,5.2
44609.04792,0.00,4.8
44609.05139,0.00,4.9
44609.05486,0.00,4.1
44609.05833,0.00,4.8
44609.06181,0.00,4.4
44609.06528,0.00,0.1
44609.06875,0.00,4.6
44609.07222,0.00,4.3
44609.07569,0.00,4
44609.07917,0.00,4.7
44609.08264,0.00,4.6
44609.08611,0.00,5.6
44609.08958,0.00,5
44609.09306,0.00,4.4
44609.09653,0.00,4.2
44609.1,0.00,4.7
44609.10347,0.00,4.5
44609.10694,0.00,4.4
44609.11042,0.00,4.9
44609.11389,0.00,5
44609.11736,0.00,5.2
44609.12083,0.00,4.6
44609.12431,0.00,5
44609.12778,0.00,4
44609.13125,0.00,4.1
44609.13472,0.00,4.3
44609.13819,0.00,4.8
44609.14167,0.00,2.8
44609.14514,0.00,4.9
44609.15556,0.00,2.9
44609.16597,0.00,3.2
44609.16944,0.00,0.1
44609.17292,0.00,3.9
44609.17639,0.00,2.9
44609.17986,0.00,0.1
44609.18333,0.00,5.2
44609.19375,0.00,3.7
44609.19722,0.00,3.1
44609.20764,0.00,4.3
44609.21111,0.00,3.7
44609.21458,0.00,4.5
44609.21806,0.00,3.6
44609.22153,0.00,3.8
44609.225,0.00,3.4
44609.22847,0.00,3.3
44609.23194,0.00,3.8
44609.23542,0.00,2.9
44609.23889,0.00,4
44609.24236,0.00,2.6
44609.24583,0.00,4.2
44609.24931,0.00,3.8
44609.25278,0.00,3.6
44609.25625,0.00,1.9
44609.26667,0.00,5
44609.27431,0.00,5
44609.27778,0.00,0.4
44609.28056,0.00,4.8
44609.28403,0.00,3.3
44609.2875,0.00,4.3
44609.29792,0.00,7.1
44609.30139,0.00,4.1
44609.30486,0.00,3.7
44609.30833,0.00,3.1
44609.31181,0.00,2.1
44609.31528,0.00,2.7
44609.32986,0.00,4.8
44609.33333,0.00,5.1
44609.34306,0.00,5.1
44609.34653,0.00,4.8
44609.35,0.00,1.9
44609.35347,0.00,6.7
44609.35694,0.00,1.6
44609.36042,0.00,5.7
44609.36389,0.00,6
44609.36736,0.00,4.5
44609.37083,0.00,6.6
44609.37431,0.00,4.2
44609.37778,0.00,2.8
44609.38125,0.00,6.5
44609.38472,0.00,3.1
44609.38819,0.00,2.1
44609.40208,0.00,3.9
44609.40556,0.00,1.6
44609.40903,0.00,5.3
44609.4125,0.00,2.7
44609.41597,0.00,2.5
44609.42639,0.00,0.9
44609.42986,0.00,2.3
44609.43333,0.00,3.9
44609.43681,0.00,2.5
44609.44028,0.00,5.7
44609.44375,0.00,2.4
44609.44722,0.00,4.9
44609.45069,0.00,2.6
44609.46111,0.00,2.3
44609.47153,0.00,4.8
44609.475,0.00,3.2
44609.47847,0.00,4.3
44609.48194,0.00,4.2
44609.48542,0.00,2.8
44609.48889,0.00,4.4
44609.49236,0.00,3.4
44609.49583,0.00,4.1
44609.50625,0.00,5.4
44609.50972,0.00,5.1
44609.51319,0.00,4.5
44609.51667,0.00,2.4
44609.52014,0.00,1.4
44609.52361,0.00,4.7
44609.52708,0.00,1.6
44609.53056,0.00,1.2
44609.53403,0.00,4.9
44609.5375,0.00,4.8
44609.54097,0.00,5.1
44609.54444,0.00,2.4
44609.54792,0.00,0.6
44609.55139,0.00,2.6
44609.55486,0.00,3.5
44609.55833,0.00,2
44609.56875,0.00,2.3
44609.57222,0.00,1.5
44609.57569,0.00,3.8
44609.57917,0.00,5.2
44609.58264,0.00,3
44609.58611,0.00,4.6
44609.58958,0.00,2.3
44609.59306,0.00,7.9
44609.59653,0.00,7.8
44609.6,0.00,4.5
44609.60347,0.00,6.2
44609.60694,0.00,2.5
44609.61042,0.00,3
44609.61389,0.00,3.9
44609.61736,0.00,4.7
44609.62083,0.00,6.2
44609.62431,0.00,8.2
44609.62778,0.00,7.8
44609.63125,0.00,7
44609.63472,0.00,7.1
44609.63819,0.00,7.3
44609.64861,0.00,7.8
44609.65208,0.00,7.7
44609.6625,0.00,8.2
44609.66597,0.00,8.8
44609.66944,0.00,8
44609.67292,0.00,8.3
44609.67639,0.00,9.3
44609.67986,0.00,8.9
44609.68333,0.00,9.4
44609.68681,0.00,9.6
44609.69028,0.00,9.2
44609.69375,0.00,8.8
44609.69722,0.00,8.3
44609.70069,0.00,8.7
44609.70417,0.00,8.1
44609.70764,0.00,7.7
44609.71111,0.00,7.4
44609.71458,0.00,6.4
44609.71806,0.00,6.1
44609.72153,0.00,5
44609.725,0.00,6.3
44609.72847,0.00,4.8
44609.73194,0.00,6
44609.73542,0.00,4.2
44609.73889,0.00,5.1
44609.74931,0.00,5.3
44609.78056,0.00,6.7
44609.79444,0.00,5.6
44609.79792,0.00,6.3
44609.80139,0.00,5.2
44609.80833,0.00,6.3
44609.82222,0.00,5.7
44609.82569,0.00,5.4
44609.83611,0.00,6.3
44609.83958,0.00,5.9
44609.84306,0.00,5.4
44609.84653,0.00,6.4
44609.85347,0.00,6.5
44609.85694,0.00,5.7
44609.86042,0.00,5.9
44609.87083,0.00,5.9
44609.87431,0.00,5.3
44609.88125,0.00,3.9
44609.88472,0.00,4.6
44609.89514,0.00,4.4
44609.90208,0.00,3.6
44609.93333,0.00,4.3
44609.94722,0.00,3.6
44609.95069,0.00,4.7
44609.95417,0.00,4
44609.975,0.00,3.6
44609.98194,0.00,2.6
44609.98542,0.00,2.3
44609.99236,0.00,2.1
44609.99583,0.00,2.2
44609.99931,0.00,1.6
44610.00278,0.00,0.9
44610.00625,0.00,0.5
44610.00972,0.00,0.7
44610.02361,0.00,0.5
44610.02708,0.00,0.6
44610.03056,0.00,1.2
44610.03819,0.00,1.3
44610.04167,0.00,1.4
44610.04514,0.00,1.9
44610.04861,0.00,1.8
44610.05208,0.00,1.9
44610.05556,0.00,1.8
44610.05903,0.00,2
44610.0625,0.00,2.6
44610.07292,0.00,2.8
44610.07639,0.00,3.2
44610.07986,0.00,3
44610.08333,0.00,3.1
44610.08681,0.00,3.3
44610.09028,0.00,3.8
44610.09375,0.00,3.7
44610.09722,0.00,0.1
44610.10069,0.00,3.6
44610.10417,0.00,4.3
44610.10764,0.00,4.1
44610.11111,0.00,3.7
44610.11458,0.00,4
44610.11806,0.00,4.1
44610.12153,0.00,3.7
44610.125,0.00,3.8
44610.13542,0.00,3.9
44610.13889,0.00,4.4
44610.14931,0.00,5.2
44610.15278,0.00,5.7
44610.15625,0.00,5.2
44610.15972,0.00,5.1
44610.16319,0.00,4.6
44610.16667,0.00,5.6
44610.17014,0.00,6.3
44610.17361,0.00,5.9
44610.17708,0.00,5
44610.18056,0.00,5.4
44610.18403,0.00,5.8
44610.1875,0.00,4.2
44610.19097,0.00,5.2
44610.19444,0.00,5
44610.19792,0.00,5.2
44610.20139,0.00,4.2
44610.20486,0.00,5.1
44610.20833,0.00,4.6
44610.21181,0.00,4
44610.21528,0.00,4.9
44610.21875,0.00,5.3
44610.22222,0.00,4.7
44610.22569,0.00,4.3
44610.22917,0.00,5.3
44610.23264,0.00,4.2
44610.23542,0.00,5
44610.23889,0.00,4.9
44610.24236,0.00,4.3
44610.24583,0.00,4.6
44610.24931,0.00,2.8
44610.25278,0.00,3.6
44610.25625,0.00,3.2
44610.25972,0.00,4.3
44610.26319,0.00,5
44610.26667,0.00,4.2
44610.27014,0.00,3.9
44610.27361,0.00,4.5
44610.27708,0.00,4.9
44610.28056,0.00,3.7
44610.28403,0.00,5.3
44610.2875,0.00,5.9
44610.29097,0.00,5
44610.30139,0.00,5.9
44610.30486,0.00,4.7
44610.30833,0.00,5.6
44610.31181,0.00,5.8
44610.31528,0.00,5.6
44610.33333,0.00,5.5
44610.34306,0.00,3.7
44610.34653,0.00,3.5
44610.35347,0.00,5
44610.35694,0.00,3.2
44610.36042,0.00,6
44610.36389,0.00,5.7
44610.36736,0.00,4.9
44610.37083,0.00,5.3
44610.37431,0.00,4.6
44610.37778,0.00,5.7
44610.38125,0.00,5.1
44610.38472,0.00,4.3
44610.38819,0.00,3.8
44610.39167,0.00,2.7
44610.40208,0.00,3.4
44610.40556,0.00,2.1
44610.40903,0.00,2.8
44610.41944,0.00,5.6
44610.42986,0.00,4.9
44610.43333,0.00,2.8
44610.43681,0.00,4
44610.44028,0.00,4.1
44610.44792,0.00,6.1
44610.45139,0.00,5.8
44610.45486,0.00,3.9
44610.45833,0.00,6.1
44610.46181,0.00,5.7
44610.46528,0.00,1.3
44610.46875,0.00,0.6
44610.47222,0.00,5
44610.475,0.00,3.8
44610.47847,0.00,0.7
44610.48889,0.00,3.5
44610.49236,0.00,4
44610.49583,0.00,1.3
44610.49931,0.00,2.5
44610.50278,0.00,2.9
44610.50625,0.00,1.3
44610.50972,0.00,3.6
44610.51319,0.00,2.6
44610.51667,0.00,1.7
44610.52014,0.00,2.9
44610.52361,0.00,2.5
44610.52708,0.00,3.6
44610.53056,0.00,4.9
44610.53403,0.00,3.7
44610.5375,0.00,4.8
44610.54097,0.00,1.3
44610.54444,0.00,3.7
44610.54792,0.00,2
44610.55139,0.00,3.7
44610.55486,0.00,3
44610.55833,0.00,2.4
44610.56597,0.00,0.9
44610.56944,0.00,5.8
44610.57222,0.00,3.9
44610.57569,0.00,4.5
44610.59306,0.00,4.3
44610.59653,0.00,5.1
44610.6,0.00,6.6
44610.60347,0.00,5.6
44610.60694,0.00,5.5
44610.71806,0.00,7.9
44610.72153,0.00,8.4
44610.73194,0.00,6.5
44610.74583,0.00,7.1
44610.74931,0.00,6.8
44610.75278,0.00,6.9
44610.75625,0.00,7
44610.75972,0.00,7.1
44610.76319,0.00,6.3
44610.76667,0.00,6.9
44610.77014,0.00,8
44610.77361,0.00,7.6
44610.77708,0.00,7.4
44610.95069,0.00,0.9
44610.95417,0.00,1.1
44610.95764,0.00,0.8
44610.96111,0.00,0.7
44610.96458,0.00,0.5
44610.96806,0.00,1.3
44610.97153,0.00,0.3
44610.975,0.00,1
44610.97847,0.00,1.2
44610.98194,0.00,0.9
44610.98542,0.00,1.4
44610.98889,0.00,0.5
44610.99236,0.00,0.3
44610.99583,0.00,0.7
44610.99931,0.00,0.5
44611.00278,0.00,0.6
44611.00625,0.00,0.4
44611.00972,0.00,0.5
44611.01319,0.00,0.3
44611.01667,0.00,1.3
44611.02014,0.00,1.4
44611.02361,0.00,1.5
44611.02708,0.00,1.2
44611.03056,0.00,1.5
44611.03403,0.00,1.6
44611.0375,0.00,1.4
44611.04097,0.00,1.6
44611.04444,0.00,2
44611.04792,0.00,1.8
44611.05139,0.00,1.6
44611.05486,0.00,1.7
44611.05833,0.00,1.5
44611.06181,0.00,1.6
44611.06528,0.00,1.7
44611.06875,0.00,1.8
44611.07986,0.00,2.2
44611.08333,0.00,2
44611.08681,0.00,2.2
44611.09375,0.00,2.2
44611.09722,0.00,2.3
44611.10069,0.00,2.2
44611.10417,0.00,1.9
44611.10764,0.00,1.3
44611.11111,0.00,1.1
44611.11458,0.00,0.9
44611.11806,0.00,0.7
44611.12847,0.00,2.3
44611.13889,0.00,1.8
44611.14236,0.00,2.3
44611.14583,0.00,0.8
44611.15972,0.00,0.8
44611.16319,0.00,1.3
44611.17361,0.00,2.4
44611.17708,0.00,2.3
44611.18056,0.00,1.8
44611.18403,0.00,1.7
44611.1875,0.00,0.1
44611.19097,0.00,1.2
44611.20139,0.00,1.3
44611.20486,0.00,1.1
44611.20833,0.00,1.9
44611.21181,0.00,1.6
44611.21528,0.00,2.9
44611.21875,0.00,2.3
44611.22222,0.00,1.9
44611.22569,0.00,2.1
44611.22917,0.00,1
44611.23264,0.00,2.5
44611.23611,0.00,2.9
44611.23958,0.00,2
44611.24306,0.00,0.9
44611.24653,0.00,2.1
44611.25,0.00,2.8
44611.25347,0.00,2.2
44611.26042,0.00,1.5
44611.26389,0.00,1.6
44611.26667,0.00,1.7
44611.28472,0.00,3
44611.28819,0.00,2.6
44611.29514,0.00,1.1
44611.29861,0.00,2.2
44611.30208,0.00,1.6
44611.30556,0.00,2.2
44611.3125,0.00,1.2
44611.31597,0.00,1.8
44611.31944,0.00,2.2
44611.32986,0.00,1.8
44611.33333,0.00,2.7
44611.33681,0.00,1.4
44611.33958,0.00,1.9
44611.35069,0.00,2.1
44611.35417,0.00,3.1
44611.35764,0.00,2.9
44611.36458,0.00,3.7
44611.36806,0.00,3.3
44611.37083,0.00,3.5
44611.37431,0.00,4.7
44611.37778,0.00,4.1
44611.39167,0.00,5
44611.39514,0.00,3.3
44611.39861,0.00,5.7
44611.40903,0.00,6
44611.41944,0.00,6.8
44611.42292,0.00,7.3
44611.42639,0.00,5.7
44611.42986,0.00,6.4
44611.43333,0.00,6
44611.43681,0.00,5.7
44611.44028,0.00,6.4
44611.44375,0.00,5.1
44611.45417,0.00,6.9
44611.45764,0.00,6.2
44611.46111,0.00,5.1
44611.46875,0.00,1.9
44611.47917,0.00,1.6
44611.48194,0.00,5.5
44611.49653,0.00,2.2
44611.51042,0.00,2.1
44611.51389,0.00,3.2
44611.51667,0.00,5.9
44611.52014,0.00,5.5
44611.52361,0.00,4.9
44611.5375,0.00,5.1
44611.54097,0.00,2.7
44611.54444,0.00,4.5
44611.55208,0.00,3.5
44611.55556,0.00,3.6
44611.55903,0.00,2.1
44611.5625,0.00,2.5
44611.56528,0.00,3
44611.57292,0.00,3.5
44611.57639,0.00,3.4
44611.57986,0.00,3.7
44611.58681,0.00,0.7
44611.59028,0.00,8.5
44611.60069,0.00,4.8
44611.60417,0.00,4.1
44611.60764,0.00,3.9
44611.61111,0.00,4
44611.61458,0.00,7.1
44611.61806,0.00,6.7
44611.62153,0.00,5.9
44611.625,0.00,6.6
44611.62847,0.00,6.7
44611.63194,0.00,5.3
44611.63542,0.00,7
44611.63889,0.00,5
44611.64236,0.00,5.1
44611.64583,0.00,4.8
44611.64931,0.00,5.1
44611.65278,0.00,7.3
44611.65625,0.00,7.7
44611.65972,0.00,7.6
44611.66319,0.00,5.8
44611.66667,0.00,7.2
44611.67014,0.00,8.1
44611.67361,0.00,5.5
44611.67708,0.00,7.5
44611.68056,0.00,6.4
44611.68403,0.00,5.8
44611.6875,0.00,8.8
44611.69097,0.00,9
44611.69444,0.00,9.2
44611.69792,0.00,9.1
44611.70139,0.00,9.9
44611.70486,0.00,9.2
44611.70833,0.00,8.2
44611.71181,0.00,9.9
44611.71528,0.00,9.2
44611.71875,0.00,10.1
44611.72917,0.00,9.8
44611.73264,0.00,10.4
44611.73611,0.00,9.5
44611.73958,0.00,10.7
44611.74306,0.00,9.7
44611.74653,0.00,9.5
44611.75,0.00,7.8
44611.75347,0.00,10.2
44611.75694,0.00,10.1
44611.76042,0.00,9.4
44611.76389,0.00,9.9
44611.76736,0.00,8
44611.77083,0.00,9.5
44611.77431,0.00,9
44611.77778,0.00,7.3
44611.78125,0.00,8.4
44611.78472,0.00,8.5
44611.78819,0.00,8.7
44611.79167,0.00,8.4
44611.79514,0.00,7.3
44611.79861,0.00,8.1
44611.80208,0.00,7.9
44611.80556,0.00,7.2
44611.80903,0.00,7.4
44611.8125,0.00,5.8
44611.81597,0.00,5.7
44611.81944,0.00,5.3
44611.82292,0.00,5.5
44611.82639,0.00,5.2
44611.82986,0.00,5.1
44611.83333,0.00,4.8
44611.83681,0.00,5
44611.84028,0.00,4.1
44611.84375,0.00,4.3
44611.84722,0.00,4.9
44611.85069,0.00,5
44611.85417,0.00,4.7
44611.85764,0.00,4.8
44611.86111,0.00,4.9
44611.87153,0.00,4.5
44611.875,0.00,4.2
44611.87847,0.00,4.6
44611.88194,0.00,4.3
44611.88542,0.00,4.1
44611.88889,0.00,4.6
44611.89236,0.00,4.8
44611.89583,0.00,4.7
44611.89931,0.00,4.5
44611.90278,0.00,4.4
44611.90625,0.00,4.2
44611.90972,0.00,4.8
44611.91319,0.00,4.7
44611.91667,0.00,4.3
44611.92014,0.00,4.8
44611.92361,0.00,5.1
44611.92708,0.00,4.7
44611.93056,0.00,4.2
44611.93403,0.00,4.8
44611.9375,0.00,4.7
44611.94097,0.00,3.9
44611.94444,0.00,3.6
44611.94792,0.00,4.3
44611.95139,0.00,4.2
44611.95486,0.00,4.4
44611.95833,0.00,4.6
44611.96181,0.00,4.5
44611.96528,0.00,4.7
44611.96875,0.00,4.8
44611.97222,0.00,5.1
44611.97569,0.00,5.3
44611.97917,0.00,4.9
44611.99653,0.00,4.7
44611.99931,0.00,4.8
44612.00278,0.00,4.3
44612.00625,0.00,4.1
44612.00972,0.00,4.7
44612.01319,0.00,5.2
44612.01667,0.00,5.3
44612.02014,0.00,5.2
44612.02361,0.00,5.8
44612.02708,0.00,5.1
44612.03056,0.00,5.4
44612.03403,0.00,5.7
44612.0375,0.00,5.9
44612.04097,0.00,5.8
44612.04444,0.00,5.6
44612.04792,0.00,6
44612.05139,0.00,5.8
44612.05486,0.00,4.8
44612.07639,0.00,5
44612.07986,0.00,4.9
44612.08333,0.00,4.5
44612.09375,0.00,4.5
44612.09653,0.00,4.1
44612.1,0.00,3.3
44612.10347,0.00,3.4
44612.10694,0.00,3
44612.11042,0.00,2.8
44612.11389,0.00,2.5
44612.11736,0.00,2.3
44612.12083,0.00,2.4
44612.12431,0.00,0.1
44612.12778,0.00,2.6
44612.13125,0.00,2.3
44612.13472,0.00,2.2
44612.14514,0.00,2.2
44612.14861,0.00,2.1
44612.15208,0.00,1.7
44612.15556,0.00,1.8
44612.15903,0.00,1.7
44612.1625,0.00,1.4
44612.16597,0.00,1.3
44612.16944,0.00,1.2
44612.17292,0.00,0.8
44612.17639,0.00,0.5
44612.17986,0.00,0.8
44612.18333,0.00,0.3
44612.19097,0.00,0.6
44612.19444,0.00,0.4
44612.19792,0.00,0.3
44612.20139,0.00,0.1
44612.20486,0.00,0.7
44612.20833,0.00,0.2
44612.21181,0.00,0.7
44612.21528,0.00,0.1
44612.21875,0.00,0.9
44612.22222,0.00,0.6
44612.23264,0.00,0.7
44612.23611,0.00,0.5
44612.23958,0.00,0.2
44612.24306,0.00,0.3
44612.24653,0.00,0.1
44612.25,0.00,0.7
44612.25347,0.00,0.5
44612.25694,0.00,0.1
44612.26042,0.00,1.1
44612.26389,0.00,1.9
44612.26736,0.00,1.5
44612.27083,0.00,1.7
44612.27431,0.00,1.4
44612.27778,0.00,1.9
44612.28125,0.00,1
44612.28472,0.00,1.8
44612.28819,0.00,1.4
44612.29167,0.00,2.1
44612.29514,0.00,1.7
44612.29861,0.00,2.3
44612.30208,0.00,2.8
44612.30556,0.00,2.1
44612.30903,0.00,2.2
44612.3125,0.00,1.7
44612.31597,0.00,1.5
44612.31944,0.00,1.2
44612.32292,0.00,0.7
44612.32639,0.00,1.3
44612.32986,0.00,1.5
44612.33333,0.00,0.6
44612.33681,0.00,1.6
44612.34028,0.00,0.8
44612.34375,0.00,0.9
44612.34722,0.00,1.1
44612.35069,0.00,1.2
44612.35347,0.00,1.8
44612.35694,0.00,1.6
44612.36042,0.00,2.5
44612.36389,0.00,2.7
44612.36736,0.00,2.3
44612.37778,0.00,3.5
44612.38125,0.00,1.9
44612.38819,0.00,4
44612.39167,0.00,2.6
44612.39514,0.00,5.9
44612.40278,0.00,2.1
44612.40625,0.00,3.9
44612.40972,0.00,3.5
44612.41319,0.00,4
44612.41667,0.00,4.5
44612.42014,0.00,5.5
44612.42361,0.00,3.6
44612.42708,0.00,4.8
44612.43056,0.00,4.3
44612.43403,0.00,6.6
44612.4375,0.00,7
44612.44097,0.00,4.1
44612.44444,0.00,6.1
44612.44792,0.00,7.8
44612.45833,0.00,7.9
44612.46181,0.00,3.2
44612.46528,0.00,7.6
44612.46875,0.00,7.2
44612.48611,0.00,6.5
44612.48958,0.00,5.8
44612.49306,0.00,5
44612.49653,0.00,6.9
44612.5,0.00,6.2
44612.50347,0.00,5.4
44612.50694,0.00,3.4
44612.51042,0.00,7.9
44612.51389,0.00,5.4
44612.51667,0.00,6.3
44612.52014,0.00,7.6
44612.52361,0.00,4.4
44612.52708,0.00,5.7
44612.53056,0.00,6.4
44612.53403,0.00,6.6
44612.5375,0.00,5.5
44612.54097,0.00,4
44612.54444,0.00,5.8
44612.54792,0.00,5.9
44612.55139,0.00,6
44612.55486,0.00,3.7
44612.55833,0.00,8.3
44612.56181,0.00,7.8
44612.56528,0.00,5.3
44612.56875,0.00,5.6
44612.57569,0.00,4.9
44612.57917,0.00,3.3
44612.58264,0.00,7
44612.59028,0.00,5.3
44612.59375,0.00,4.4
44612.59722,0.00,4.6
44612.60069,0.00,0.5
44612.60417,0.00,5.1
44612.60764,0.00,5.4
44612.61111,0.00,4
44612.61458,0.00,4.6
44612.61806,0.00,5.5
44612.62153,0.00,3.7
44612.625,0.00,4.5
44612.62847,0.00,2
44612.63194,0.00,3.1
44612.63542,0.00,2
44612.63889,0.00,2.6
44612.64236,0.00,4.6
44612.64583,0.00,4.5
44612.64931,0.00,4.4
44612.65278,0.00,2.5
44612.65625,0.00,2.7
44612.65903,0.00,2.2
44612.6625,0.00,3.2
44612.66597,0.00,2.1
44612.66944,0.00,2.9
44612.67708,0.00,1.5
44612.68056,0.00,3.1
44612.68403,0.00,2.9
44612.6875,0.00,2.7
44612.69097,0.00,2.9
44612.69444,0.00,1.7
44612.69792,0.00,0.1
44612.70139,0.00,0.9
44612.70486,0.00,0.3
44612.70833,0.00,0.5
44612.71181,0.00,0.9
44612.71528,0.00,1.3
44612.71875,0.00,0.7
44612.72917,0.00,1.4
44612.73264,0.00,2.6
44612.73958,0.00,1.9
44612.74306,0.00,2
44612.74653,0.00,2.5
44612.75,0.00,2.2
44612.75347,0.00,2
44612.76042,0.00,2.2
44612.76389,0.00,2.3
44612.78403,0.00,1.6
44612.79444,0.00,0.4
44612.79792,0.00,0.5
44612.80139,0.00,1.2
44612.80486,0.00,1.1
44612.80833,0.00,1.2
44612.81181,0.00,1.1
44612.81528,0.00,1.7
44612.81875,0.00,1.5
44612.83264,0.00,1.8
44612.83611,0.00,1.6
44612.83958,0.00,1.8
44612.85347,0.00,2.1
44612.86736,0.00,1.9
